,Episode_No,Episode_Returns,Episode_Length
375,376.0,376.1049141528418,143.0
376,377.0,373.50386085803893,128.0
377,378.0,358.8367940662325,55.0
378,379.0,367.36930724806217,79.0
379,380.0,319.1953961201892,253.0
380,381.0,332.61359073183394,73.0
381,382.0,358.2856841103128,75.0
382,383.0,290.67973660991424,49.0
383,384.0,372.9405692945945,119.0
384,385.0,313.28295670847075,63.0
385,386.0,325.56908284217604,59.0
386,387.0,347.96595605981196,57.0
387,388.0,353.2482055895943,171.0
388,389.0,358.8367940662325,55.0
389,390.0,365.42635514512216,189.0
390,391.0,351.8270465034307,253.0
391,392.0,328.8366363315776,55.0
392,393.0,324.6206446333292,384.0
393,394.0,357.1681123995334,57.0
394,395.0,351.70396119464294,131.0
395,396.0,323.94770664477494,57.0
396,397.0,369.45763531997164,209.0
397,398.0,344.93124536459817,323.0
398,399.0,340.02999682704825,69.0
399,400.0,211.16332871155865,23.0
400,401.0,356.96450847335234,57.0
401,402.0,354.64142715540385,59.0
402,403.0,358.8367940662325,55.0
403,404.0,352.0344988018668,57.0
404,405.0,355.16104404075725,282.0
405,406.0,326.81291617263224,208.0
406,407.0,347.8531401327618,57.0
407,408.0,253.20567558695095,35.0
408,409.0,372.3272011905354,135.0
409,410.0,362.402406192543,127.0
410,411.0,358.8367940662325,55.0
411,412.0,352.0344988018668,57.0
412,413.0,257.7163579937602,37.0
413,414.0,358.8367940662325,55.0
414,415.0,355.1485533022134,57.0
415,416.0,352.0344988018668,57.0
416,417.0,377.4738241934221,369.0
417,418.0,358.8367940662325,55.0
418,419.0,354.02643943212416,123.0
419,420.0,358.30545869493216,182.0
420,421.0,361.53336441291805,68.0
421,422.0,357.28458167279666,294.0
422,423.0,354.5864324221845,261.0
423,424.0,321.8832931831452,49.0
424,425.0,349.5236833107032,97.0
425,426.0,340.4824506917841,82.0
426,427.0,357.04092016282664,56.0
427,428.0,360.59012924845416,97.0
428,429.0,370.72101715172124,155.0
429,430.0,323.42566478549276,43.0
430,431.0,348.03016423844656,181.0
431,432.0,358.8367940662325,55.0
432,433.0,326.8666321235907,531.0
433,434.0,334.78388860245803,153.0
434,435.0,368.9081910149551,317.0
435,436.0,358.8367940662325,55.0
436,437.0,349.73341347594345,59.0
437,438.0,359.8387551481866,255.0
438,439.0,368.273166063793,75.0
439,440.0,364.8219326357524,93.0
440,441.0,341.8418015650063,239.0
441,442.0,343.9744586705336,115.0
442,443.0,365.1688283327798,105.0
443,444.0,367.61750987495776,121.0
444,445.0,340.4188130844623,83.0
445,446.0,374.76763172583986,131.0
446,447.0,358.8367940662325,55.0
447,448.0,322.29068408214346,91.0
448,449.0,358.8367940662325,55.0
449,450.0,332.6985875723927,121.0
450,451.0,312.16554591904264,87.0
451,452.0,306.439321883059,343.0
452,453.0,335.0940706411401,71.0
453,454.0,335.6831399834878,57.0
454,455.0,374.53094311879494,121.0
455,456.0,367.6635238427787,91.0
456,457.0,346.3465087054393,57.0
457,458.0,331.72026727184146,61.0
458,459.0,358.8367940662325,55.0
459,460.0,337.7955391768239,219.0
460,461.0,301.858145422641,164.0
461,462.0,364.3280915718489,105.0
462,463.0,360.6629964555121,184.0
463,464.0,306.64167136918064,183.0
464,465.0,290.7686353043884,73.0
465,466.0,331.07160830606904,83.0
466,467.0,308.363109640389,65.0
467,468.0,359.3336853373932,731.0
468,469.0,358.8367940662325,55.0
469,470.0,354.9187426600868,372.0
470,471.0,355.06346517086837,247.0
471,472.0,358.8367940662325,55.0
472,473.0,328.1142228936459,59.0
473,474.0,343.8525514384328,151.0
474,475.0,324.0764480177059,93.0
475,476.0,353.68762228757464,61.0
476,477.0,300.177171435391,82.0
477,478.0,351.00799086088796,57.0
478,479.0,320.4315643362823,130.0
479,480.0,342.1907785645689,91.0
480,481.0,371.0640492000489,389.0
481,482.0,327.67140108643747,213.0
482,483.0,358.8367940662325,55.0
483,484.0,358.8367940662325,55.0
484,485.0,327.93371259256446,61.0
485,486.0,351.1845350074619,585.0
486,487.0,364.26897555426683,96.0
487,488.0,358.7734385257625,152.0
488,489.0,334.2926245484127,81.0
489,490.0,341.3311154767595,163.0
490,491.0,347.1191402066303,57.0
491,492.0,368.57106976551165,151.0
492,493.0,358.8367940662325,55.0
493,494.0,351.46385935843756,69.0
494,495.0,358.8367940662325,55.0
495,496.0,344.8685374021424,129.0
496,497.0,344.6771110020348,57.0
497,498.0,372.2849183845612,239.0
498,499.0,314.65758073180103,61.0
499,500.0,358.8367940662325,55.0
